epsilon,genre,unique_pitches,entropy,rhythmic_variety,syncopation,violations,gen_time,interest_score,timing_spread_ms,grid_hit_rate
0.01,jazz,47,3.5447,0.0333,0.2905,87,0.0011,0.1685,9.5821,0.0747
0.05,jazz,46,3.5452,0.0289,0.2922,119,0.0011,0.0990,10.0807,0.0905
0.1,jazz,42,3.5440,0.0283,0.2581,105,0.0011,0.1481,8.8215,0.1815
0.15,jazz,46,3.5515,0.0246,0.2694,104,0.0011,0.1411,9.4774,0.1755
0.2,jazz,43,3.4891,0.0246,0.2531,81,0.0011,0.1988,9.0904,0.2286
0.3,jazz,47,3.4855,0.0251,0.2583,92,0.0010,0.2436,7.9964,0.3375
0.5,jazz,45,3.4495,0.0290,0.2479,80,0.0012,0.4539,6.8803,0.5537
0.8,jazz,48,3.5714,0.0246,0.2531,104,0.0011,0.4430,3.6905,0.8571
1.0,jazz,46,3.4778,0.0258,0.2308,70,0.0011,0.2444,0.0000,1.0000
0.01,classical,46,3.5521,0.0365,0.2073,78,0.0009,0.1262,24.9182,0.0207
0.05,classical,46,3.4924,0.0423,0.2211,60,0.0009,0.1934,23.1974,0.0737
0.1,classical,46,3.4842,0.0355,0.2121,71,0.0009,0.1733,24.0204,0.1263
0.15,classical,42,3.4604,0.0308,0.2194,62,0.0009,0.1887,22.8103,0.1531
0.2,classical,44,3.4755,0.0374,0.2234,65,0.0010,0.2077,22.2275,0.1809
0.3,classical,46,3.4953,0.0299,0.2475,60,0.0009,0.2903,20.8857,0.2624
0.5,classical,45,3.5188,0.0376,0.2246,76,0.0008,0.3270,18.0157,0.4813
0.8,classical,45,3.5498,0.0312,0.2642,70,0.0013,0.6214,11.8088,0.7927
1.0,classical,44,3.5089,0.0365,0.2902,60,0.0021,0.2455,0.0000,1.0000
0.01,electronic,45,3.5076,0.0343,0.5171,92,0.0023,0.2267,14.6998,0.0769
0.05,electronic,46,3.4943,0.0300,0.5085,93,0.0021,0.2674,13.4892,0.1239
0.1,electronic,49,3.4370,0.0299,0.5191,77,0.0019,0.3398,13.5717,0.1447
0.15,electronic,49,3.4627,0.0295,0.5210,76,0.0022,0.3728,13.2921,0.1765
0.2,electronic,50,3.4068,0.0307,0.5197,68,0.0019,0.4466,12.6331,0.2227
0.3,electronic,44,3.5009,0.0342,0.5234,85,0.0017,0.3967,12.4297,0.2766
0.5,electronic,50,3.5099,0.0343,0.5214,81,0.0010,0.5429,11.3892,0.4915
0.8,electronic,49,3.4460,0.0251,0.5125,69,0.0009,0.8021,7.1624,0.8167
1.0,electronic,44,3.4858,0.0252,0.5188,69,0.0010,0.3233,0.0000,1.0000
0.01,hiphop,35,3.3422,0.1150,0.5351,27,0.0006,0.3018,45.7801,0.0175
0.05,hiphop,32,3.2118,0.1102,0.5378,26,0.0006,0.3290,57.6535,0.0840
0.1,hiphop,37,3.4196,0.1176,0.5750,38,0.0006,0.2711,68.6387,0.0917
0.15,hiphop,34,3.5020,0.1171,0.5664,41,0.0006,0.2444,66.4534,0.1239
0.2,hiphop,32,3.1962,0.1102,0.5378,29,0.0006,0.3169,81.3496,0.1092
0.3,hiphop,39,3.3071,0.1057,0.5645,35,0.0006,0.3188,88.2752,0.1935
0.5,hiphop,32,3.3873,0.1304,0.6017,39,0.0006,0.3508,95.1789,0.4068
0.8,hiphop,35,3.2317,0.0948,0.5966,32,0.0006,0.4440,143.4498,0.5882
1.0,hiphop,39,3.4093,0.0862,0.6000,38,0.0006,0.4120,150.3019,0.7000
